Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Zimbabwe,M,Age,25-34,... if she refuses to have sex with him,4.7
Armenia,M,Marital status,Never married,... if she refuses to have sex with him,1.4
Senegal,F,Residence,Rural,... for at least one specific reason,59.7
Uganda,M,Marital status,Never married,... for at least one specific reason,46.5
Congo,F,Age,15-24,... if she refuses to have sex with him,24.9
Eritrea,F,Education,No education,... if she neglects the children,55.2
Congo Democratic Republic,F,Education,Higher,... if she argues with him,33.1
Kyrgyz Republic,F,Education,Higher,... if she burns the food,4.1
Azerbaijan,F,Age,15-24,... if she goes out without telling him,36.9
Comoros,M,Age,25-34,... if she argues with him,4.8
Namibia,F,Education,Higher,... if she refuses to have sex with him,1.8
Yemen,F,Employment,Employed for cash,... if she goes out without telling him,25.9
Benin,F,Marital status,Married or living together,... if she burns the food,14.6
Afghanistan,F,Age,35-49,... if she argues with him,59.8
Ghana,F,Age,15-24,... if she goes out without telling him,17.9
Moldova,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,9.6
Guinea,F,Education,Primary,... for at least one specific reason,65.3
Rwanda,F,Education,Primary,... if she neglects the children,30.9
Lesotho,M,Age,25-34,... if she goes out without telling him,14.5
Lesotho,M,Residence,Urban,... for at least one specific reason,31.8
Morocco,M,Education,No education,... if she argues with him,14.9
Nigeria,M,Marital status,Married or living together,... for at least one specific reason,23.2
Peru,M,Employment,Employed for kind,... if she neglects the children,14.9
Angola,F,Employment,Employed for cash,... if she argues with him,16.1
Yemen,M,Education,Primary,... if she argues with him,14.9
Kyrgyz Republic,F,Education,Secondary,... if she argues with him,20.6
Sierra Leone,F,Employment,Unemployed,... if she refuses to have sex with him,17.9
Malawi,F,Education,No education,... if she burns the food,6.1
Congo Democratic Republic,M,Employment,Employed for kind,... for at least one specific reason,57.6
Ethiopia,M,Marital status,Never married,... if she goes out without telling him,15.7
Pakistan,M,Education,No education,... for at least one specific reason,54.3
Congo Democratic Republic,M,Education,Higher,... if she refuses to have sex with him,6.7
Malawi,F,Education,Higher,... if she argues with him,0.9
Tanzania,F,Marital status,Married or living together,... for at least one specific reason,60.2
Bangladesh,M,Marital status,Married or living together,... if she goes out without telling him,14.9
Sierra Leone,F,Age,15-24,... if she goes out without telling him,48.6
Nigeria,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,24.4
Namibia,M,Employment,Unemployed,... if she goes out without telling him,9.8
Cameroon,F,Age,25-34,... if she neglects the children,34.9
Indonesia,M,Employment,Employed for cash,... if she refuses to have sex with him,3.0
Congo,M,Marital status,Never married,... if she neglects the children,33.0
Cote d'Ivoire,M,Education,Primary,... if she neglects the children,31.5
Bolivia,M,Residence,Rural,... if she argues with him,14.9
Sierra Leone,M,Employment,Unemployed,... if she goes out without telling him,14.3
Guinea,F,Education,Higher,... if she burns the food,8.2
Armenia,M,Marital status,Married or living together,... if she neglects the children,16.5
Mozambique,M,Education,Higher,... if she goes out without telling him,0.9
Rwanda,F,Education,No education,... if she argues with him,24.9
Congo Democratic Republic,F,Education,Primary,... for at least one specific reason,76.2
Colombia,F,Employment,Unemployed,... for at least one specific reason,3.9
Comoros,M,Marital status,"Widowed, divorced, separated",... if she argues with him,4.3
Dominican Republic,M,Marital status,Never married,... if she burns the food,1.2
Armenia,F,Employment,Employed for cash,... if she argues with him,6.1
Maldives,F,Residence,Rural,... if she goes out without telling him,5.2
Guatemala,F,Residence,Urban,... if she neglects the children,4.6
Colombia,F,Employment,Employed for kind,... if she goes out without telling him,2.4
Colombia,M,Age,25-34,... if she goes out without telling him,1.3
Cote d'Ivoire,M,Employment,Employed for cash,... if she burns the food,11.5
Tanzania,F,Residence,Urban,... if she burns the food,12.8
Eswatini,F,Age,35-49,... if she neglects the children,5.7
Lesotho,F,Education,Primary,... if she argues with him,34.4
Madagascar,F,Education,Primary,... for at least one specific reason,32.4
Zimbabwe,M,Employment,Employed for cash,... if she burns the food,4.3
Ghana,M,Residence,Urban,... if she burns the food,2.0
Kenya,F,Education,Primary,... if she goes out without telling him,26.8
Azerbaijan,F,Age,35-49,... if she goes out without telling him,44.9
Kyrgyz Republic,M,Age,35-49,... for at least one specific reason,48.3
Haiti,F,Education,Higher,... if she neglects the children,1.2
Myanmar,F,Residence,Urban,... if she burns the food,9.1
Mozambique,F,Age,25-34,... if she argues with him,6.3
Zimbabwe,F,Residence,Rural,... if she argues with him,20.4
Eritrea,F,Residence,Rural,... if she burns the food,34.4
Gambia,M,Age,35-49,... if she burns the food,3.1
Gabon,M,Marital status,Never married,... if she refuses to have sex with him,7.2
Angola,F,Age,15-24,... if she neglects the children,16.5
Bangladesh,F,Age,15-24,... for at least one specific reason,27.9
South Africa,M,Residence,Urban,... if she argues with him,2.2
Nepal,M,Education,No education,... if she neglects the children,24.9
Armenia,F,Education,Primary,... if she burns the food,0.1
Sierra Leone,M,Age,15-24,... if she neglects the children,21.3
Maldives,M,Education,Higher,... for at least one specific reason,9.6
Gambia,F,Marital status,Never married,... if she neglects the children,30.5
Egypt,F,Residence,Rural,... if she goes out without telling him,31.7
Pakistan,F,Age,35-49,... if she neglects the children,26.1
Bolivia,M,Marital status,Married or living together,... if she argues with him,14.9
Gambia,M,Age,25-34,... if she refuses to have sex with him,16.3
Chad,F,Employment,Employed for kind,... if she refuses to have sex with him,40.1
Liberia,M,Education,Secondary,... if she refuses to have sex with him,2.9
Ghana,M,Residence,Urban,... for at least one specific reason,9.4
Philippines,F,Education,Primary,... if she goes out without telling him,7.9
Zimbabwe,M,Education,Primary,... if she refuses to have sex with him,8.6
Burkina Faso,M,Residence,Urban,... if she burns the food,6.2
Angola,F,Age,15-24,... if she burns the food,10.6
Bolivia,M,Education,No education,... if she neglects the children,14.9
Eswatini,M,Residence,Rural,... if she refuses to have sex with him,4.2
Kenya,M,Age,25-34,... if she neglects the children,28.6
Philippines,M,Education,Higher,... if she burns the food,14.9
Haiti,M,Age,15-24,... if she goes out without telling him,8.2
Sierra Leone,M,Residence,Rural,... for at least one specific reason,37.7
Uganda,M,Age,35-49,... if she goes out without telling him,18.2
Kyrgyz Republic,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,62.1
Dominican Republic,M,Employment,Employed for kind,... if she refuses to have sex with him,14.9
Burundi,F,Education,No education,... if she argues with him,34.8
Zambia,M,Employment,Unemployed,... if she neglects the children,19.8
Afghanistan,F,Education,Primary,... if she refuses to have sex with him,35.9
India,F,Education,Primary,... if she refuses to have sex with him,15.3
Indonesia,M,Age,25-34,... if she neglects the children,15.0
Afghanistan,M,Education,Primary,... if she neglects the children,22.3
India,M,Education,Higher,... if she refuses to have sex with him,6.6
Turkmenistan,M,Age,35-49,... if she refuses to have sex with him,14.9
Moldova,F,Employment,Employed for kind,... if she goes out without telling him,11.9
Guatemala,M,Employment,Employed for cash,... if she goes out without telling him,1.9
Gambia,F,Residence,Urban,... if she goes out without telling him,29.7
Turkmenistan,M,Residence,Rural,... if she burns the food,14.9
Kyrgyz Republic,M,Education,Primary,... if she argues with him,14.9
Azerbaijan,F,Employment,Unemployed,... if she refuses to have sex with him,14.8
Kenya,M,Marital status,"Widowed, divorced, separated",... if she argues with him,20.0
South Africa,M,Employment,Employed for kind,... if she neglects the children,14.9
Armenia,M,Marital status,Never married,... for at least one specific reason,23.2
Angola,F,Employment,Unemployed,... for at least one specific reason,21.3
Moldova,F,Employment,Employed for cash,... if she neglects the children,15.1
Egypt,M,Education,Primary,... for at least one specific reason,14.9
Cambodia,M,Marital status,Married or living together,... for at least one specific reason,27.0
Cameroon,F,Education,Primary,... if she neglects the children,41.9
Turkey,M,Education,Higher,... if she refuses to have sex with him,14.9
South Africa,F,Education,Secondary,... if she goes out without telling him,2.1
Rwanda,M,Residence,Urban,... for at least one specific reason,13.0
Turkmenistan,M,Residence,Rural,... if she goes out without telling him,14.9
Lesotho,F,Employment,Employed for kind,... if she argues with him,28.6
Benin,M,Residence,Urban,... if she goes out without telling him,6.7
Cambodia,M,Employment,Unemployed,... if she refuses to have sex with him,3.0
Chad,F,Education,No education,... if she argues with him,47.6
Congo Democratic Republic,M,Marital status,Never married,... if she neglects the children,44.5
Peru,M,Education,No education,... if she argues with him,14.9
Timor-Leste,M,Marital status,Married or living together,... if she neglects the children,48.9
Armenia,M,Education,Higher,... if she refuses to have sex with him,0.8
Uganda,F,Age,25-34,... for at least one specific reason,45.4
Dominican Republic,M,Age,25-34,... if she argues with him,1.0
Myanmar,M,Employment,Employed for kind,... for at least one specific reason,53.4
Mali,M,Residence,Urban,... if she refuses to have sex with him,10.5
Myanmar,M,Education,No education,... if she refuses to have sex with him,9.5
Kyrgyz Republic,F,Age,35-49,... for at least one specific reason,36.8
Malawi,M,Age,25-34,... if she goes out without telling him,3.1
Honduras,F,Education,Higher,... if she goes out without telling him,0.3
Mozambique,M,Employment,Employed for cash,... if she neglects the children,7.0
Eritrea,F,Education,Higher,... if she argues with him,9.8
South Africa,F,Education,Secondary,... for at least one specific reason,5.6
Maldives,M,Education,No education,... if she neglects the children,8.2
Guinea,F,Marital status,Never married,... if she burns the food,17.6
Myanmar,F,Education,Primary,... if she burns the food,16.3
Ukraine,F,Residence,Rural,... if she neglects the children,4.0
Kenya,F,Age,35-49,... if she goes out without telling him,23.0
Tanzania,M,Age,35-49,... if she burns the food,4.7
Cote d'Ivoire,M,Education,No education,... for at least one specific reason,44.7
Uganda,F,Age,35-49,... if she burns the food,12.3
Morocco,F,Employment,Unemployed,... for at least one specific reason,65.5
Cameroon,M,Residence,Rural,... if she burns the food,12.9
Guyana,F,Education,Secondary,... if she burns the food,3.1
Niger,F,Education,Higher,... if she burns the food,3.8
Senegal,M,Marital status,Never married,... if she neglects the children,18.9
Eswatini,M,Age,35-49,... if she neglects the children,6.9
Dominican Republic,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,0.3
Guinea,F,Residence,Rural,... if she refuses to have sex with him,52.2
Dominican Republic,F,Employment,Employed for cash,... if she neglects the children,1.5
Nicaragua,F,Marital status,"Widowed, divorced, separated",... if she burns the food,5.3
Guatemala,M,Age,25-34,... if she burns the food,0.5
Comoros,F,Marital status,Never married,... if she refuses to have sex with him,19.3
Cameroon,F,Age,25-34,... if she burns the food,12.0
Azerbaijan,M,Marital status,"Widowed, divorced, separated",... if she burns the food,3.8
Afghanistan,F,Marital status,Never married,... if she burns the food,14.9
